Groundtruth,PredictedClass,FileName
Unknown,Pergamon,CN_type_5215_MK_18212530_cn_coin_3284_o.jpg
Unknown,Abdera,CN_type_5216_BNF_Platzhalter_cn_coin_12262_o.jpg
Unknown,Pergamon,CN_type_5218_MK_18204067_cn_coin_3128_o.jpg
Unknown,Abdera,CN_type_5219_BNF_Platzhalter_cn_coin_12249_o.jpg
Unknown,Perinthos,CN_type_5221_BNF_Platzhalter_cn_coin_12233_o.jpg
Unknown,Pergamon,CN_type_5224_BNF_Y 20243_cn_coin_12253_o.jpg
Unknown,Pergamon,CN_type_5227_MK_18211730_cn_coin_3251_o.jpg
Unknown,Ilion,CN_type_5234_BNF_Platzhalter_cn_coin_12243_o.jpg
Unknown,Pergamon,CN_type_5235_BNF_Platzhalter_cn_coin_12242_o.jpg
Unknown,Pergamon,CN_type_5259_MK_18211997_cn_coin_3274_o.jpg
Unknown,Abydos,CN_type_5266_MK_18212618_cn_coin_3288_o.jpg
Unknown,Pergamon,CN_type_5268_MK_18212623_cn_coin_3291_o.jpg
Unknown,Maroneia,CN_type_5320_BNF_Platzhalter_cn_coin_12207_o.jpg
Unknown,Lysimacheia,CN_type_5322_BNF_Platzhalter_cn_coin_12210_o.jpg
Zeleia,Neandreia,CN_type_4923_MK_18271136_cn_coin_21345_o.jpg
Zeleia,Birytis,CN_type_4923_cn_coin_21343_p.jpg
